PATNO,Visit1,Visit2,Visit3,Visit4,Visit5,Visit6,Visit7,Visit8,Visit9,Visit10,Visit11,Visit12
161,-0.2870786594,-0.04194669,0.0838873196,0.1484694211,0.178952304,0.1985083898,0.2086900201,0.2107371961,0.2062924574,0.2118678139,0.2103322651,0.2126246261
162,-0.347851622,-0.0723331713,0.0686940789,0.1408728007,0.1751539939,0.1966092347,0.2077404426,0.2102624074,0.206055063,0.2117491167,0.2102729165,0.2125949518
163,-0.0834518642,0.0598667076,0.1347940184,0.1739227705,0.1916789787,0.2048717271,0.2118716888,0.2123280305,0.2070878746,0.2122655224,0.2105311194,0.2127240532
164,-0.0622135668,0.0704858563,0.1401035927,0.1765775576,0.1930063723,0.2055354239,0.2122035372,0.2124939547,0.2071708367,0.2123070035,0.21055186,0.2127344235
165,-0.6430396585,-0.2199271896,-0.0051029302,0.1039742962,0.1567047416,0.1873846085,0.2031281295,0.2079562508,0.2049019848,0.2111725775,0.209984647,0.212450817
166,-0.1847314707,0.0092269043,0.1094741167,0.1612628196,0.1853490033,0.2017067394,0.210289195,0.2115367835,0.2066922511,0.2120677107,0.2104322136,0.2126746003
167,-0.3367722735,-0.0667934971,0.071463916,0.1422577193,0.1758464531,0.1969554643,0.2079135574,0.2103489648,0.2060983417,0.211770756,0.2102837362,0.2126003616
168,-0.4162978283,-0.1065562745,0.0515825273,0.1323170249,0.170876106,0.1944702907,0.2066709706,0.2097276714,0.205787695,0.2116154327,0.2102060746,0.2125615308
169,-0.4061830296,-0.1014988751,0.054111227,0.1335813748,0.1715082809,0.1947863782,0.2068290144,0.2098066932,0.205827206,0.2116351881,0.2102159523,0.2125664697
170,-0.0766555425,0.0632648684,0.1364930988,0.1747723107,0.1921037488,0.2050841122,0.2119778814,0.2123811267,0.2071144227,0.2122787965,0.2105377565,0.2127273718
171,0.0723981718,0.1377917256,0.1737565274,0.193404025,0.201419606,0.2097420407,0.2143068456,0.2135456089,0.2076966638,0.212569917,0.2106833167,0.2128001519
172,-0.4331859835,-0.1150003521,0.0473604885,0.1302060055,0.1698205963,0.1939425359,0.2064070932,0.2095957327,0.2057217257,0.211582448,0.2101895822,0.2125532846
173,-0.3093790079,-0.0530968643,0.0783122324,0.1456818775,0.1775585322,0.1978115039,0.2083415772,0.2105629746,0.2062053467,0.2118242585,0.2103104875,0.2126137373
174,-0.286974693,-0.0418947068,0.0839133112,0.1484824169,0.1789588019,0.1985116387,0.2086916446,0.2107380084,0.2062928635,0.2118680169,0.2103323667,0.2126246769
175,-0.1776410593,0.01277211,0.1112467196,0.1621491211,0.185792154,0.2019283148,0.2103999827,0.2115921774,0.206719948,0.2120815592,0.2104391378,0.2126780624
176,-0.442754743,-0.1197847318,0.0449682987,0.1290099106,0.1692225488,0.1936435122,0.2062575813,0.2095209767,0.2056843477,0.211563759,0.2101802377,0.2125486124
177,-0.1774806064,0.0128523365,0.1112868328,0.1621691777,0.1858021823,0.2019333289,0.2104024897,0.2115934309,0.2067205748,0.2120818726,0.2104392945,0.2126781408
178,-0.3770576,-0.0869361603,0.0613925844,0.1372220535,0.1733286202,0.1956965479,0.2072840992,0.2100342356,0.2059409772,0.2116920737,0.2102443951,0.2125806911
179,-0.268374728,-0.0325947243,0.0885633024,0.1508074125,0.1801212997,0.1990928876,0.2089822691,0.2108833206,0.2063655196,0.211904345,0.2103505307,0.2126337589
180,-0.2742457975,-0.0355302591,0.087095535,0.1500735288,0.1797543579,0.1989094167,0.2088905336,0.2108374529,0.2063425858,0.211892878,0.2103447972,0.2126308921
181,-0.4249378929,-0.1108763068,0.0494225112,0.1312370169,0.1703361019,0.1942002887,0.2065359696,0.2096601709,0.2057539448,0.2115985575,0.210197637,0.212557312
182,-0.2073540011,-0.0020843609,0.1038184841,0.1584350033,0.1839350952,0.2009997853,0.2099357179,0.211360045,0.2066038819,0.2120235261,0.2104101213,0.2126635542
183,-0.3013053736,-0.0490600471,0.080330641,0.1466910818,0.1780631344,0.198063805,0.2084677277,0.2106260499,0.2062368843,0.2118400273,0.2103183719,0.2126176795
184,-0.2308707067,-0.0138427137,0.0979393077,0.1554954151,0.1824653011,0.2002648883,0.2095682694,0.2111763208,0.2065120197,0.211977595,0.2103871557,0.2126520714
185,-0.2855487347,-0.0411817277,0.0842698007,0.1486606616,0.1790479243,0.1985561999,0.2087139252,0.2107491487,0.2062984337,0.211870802,0.2103337592,0.2126253731
186,-0.0942951568,0.0544450613,0.1320831952,0.1725673589,0.1910012729,0.2045328742,0.2117022624,0.2122433172,0.207045518,0.2122443441,0.2105205303,0.2127187587
187,-0.0974625267,0.0528613763,0.1312913527,0.1721714376,0.1908033123,0.2044338939,0.2116527722,0.2122185722,0.2070331454,0.2122381579,0.2105174371,0.2127172121
188,-0.379123991,-0.0879693558,0.0608759867,0.1369637546,0.1731994708,0.1956319732,0.2072518118,0.210018092,0.2059329053,0.2116880378,0.2102423771,0.2125796821
189,-0.1772459336,0.0129696729,0.111345501,0.1621985118,0.1858168494,0.2019406625,0.2104061565,0.2115952643,0.2067214915,0.2120823309,0.2104395237,0.2126782554
190,-0.166240535,0.0184723722,0.1140968507,0.1635741866,0.1865046868,0.2022845812,0.2105781158,0.211681244,0.2067644813,0.2121038258,0.2104502711,0.2126836291
191,-0.38701062,-0.0919126703,0.0589043294,0.135977926,0.1727065565,0.195385516,0.2071285833,0.2099564777,0.2059020982,0.2116726343,0.2102346753,0.2125758312
192,-0.2515797774,-0.024197249,0.0927620401,0.1529067813,0.1811709842,0.1996177298,0.2092446902,0.2110145311,0.2064311249,0.2119371476,0.210366932,0.2126419595
193,-0.0049195846,0.0991328474,0.1544270883,0.1837393054,0.1965872462,0.2073258609,0.2130987557,0.2129415639,0.2073946413,0.2124189058,0.2106078111,0.2127623991
194,-0.3350787389,-0.0659467298,0.0718872997,0.1424694111,0.1759522991,0.1970083873,0.2079400189,0.2103621955,0.2061049571,0.2117740637,0.2102853901,0.2126011886
195,-0.2227911302,-0.0098029254,0.0999592019,0.1565053622,0.1829702746,0.2005173751,0.2096945128,0.2112394424,0.2065435806,0.2119933754,0.2103950459,0.2126560165
196,-0.1873325664,0.0079263565,0.1088238428,0.1609376827,0.1851864348,0.2016254552,0.2102485529,0.2115164625,0.2066820906,0.2120626305,0.2104296734,0.2126733302
197,-0.1669785998,0.0181033398,0.1139123345,0.1634819285,0.1864585578,0.2022615166,0.2105665836,0.2116754778,0.2067615983,0.2121023843,0.2104495504,0.2126832687
198,-0.1669389093,0.018123185,0.1139222571,0.1634868898,0.1864610384,0.202262757,0.2105672037,0.2116757879,0.2067617533,0.2121024618,0.2104495891,0.2126832881
199,-0.462806609,-0.1298106648,0.0399553322,0.1265034274,0.1679693072,0.1930168913,0.2059442709,0.2093643215,0.2056060201,0.2115245952,0.2101606558,0.2125388214
200,-0.4494722828,-0.1231435017,0.0432889137,0.1281702181,0.1688027026,0.193433589,0.2061526198,0.2094684959,0.2056581073,0.2115506388,0.2101736776,0.2125453323
201,-0.2224413207,-0.0096280207,0.1000466542,0.1565490884,0.1829921377,0.2005283066,0.2096999786,0.2112421753,0.206544947,0.2119940587,0.2103953875,0.2126561873
202,-0.0012958431,0.1009447181,0.1553330236,0.1841922731,0.19681373,0.2074391028,0.2131553767,0.2129698744,0.2074087965,0.2124259834,0.2106113499,0.2127641685
203,-0.1640318647,0.0195767073,0.1146490182,0.1638502704,0.1866427287,0.2023536021,0.2106126263,0.2116984992,0.206773109,0.2121081396,0.210452428,0.2126847075
204,-0.1961444201,0.0035204296,0.1066208794,0.159836201,0.184635694,0.2013500847,0.2101108676,0.2114476199,0.2066476693,0.2120454198,0.2104210681,0.2126690276
205,-0.0086262777,0.0972795008,0.153500415,0.1832759688,0.1963555779,0.2072100267,0.2130408386,0.2129126054,0.207380162,0.2124116662,0.2106041913,0.2127605892
206,-0.1655732037,0.0188060378,0.1142636835,0.163657603,0.186546395,0.2023054353,0.2105885429,0.2116864575,0.2067670881,0.2121051292,0.2104509228,0.2126839549
207,-0.3647074483,-0.0807610845,0.0644801223,0.1387658224,0.1741005047,0.1960824901,0.2074770703,0.2101307212,0.20598922,0.2117161951,0.2102564558,0.2125867214
208,-0.1724334949,0.0153758922,0.1125486107,0.1628000666,0.1861176268,0.2020910512,0.2104813508,0.2116328615,0.2067402901,0.2120917302,0.2104442233,0.2126806052
209,-0.3834902275,-0.0901524741,0.0597844275,0.136417975,0.172926581,0.1954955283,0.2071835894,0.2099839807,0.2059158497,0.21167951,0.2102381132,0.2125775501
210,0.2179808291,0.2105830542,0.2101521917,0.2116018571,0.2105185221,0.2142914988,0.2165815747,0.2146829734,0.208265346,0.2128542582,0.2108254873,0.2128712372
211,-0.0909009323,0.0561421735,0.1329317513,0.1729916369,0.191213412,0.2046389437,0.2117552971,0.2122698346,0.2070587767,0.2122509735,0.210523845,0.212720416
212,-0.0877168426,0.0577342184,0.1337277738,0.1733896482,0.1914124176,0.2047384465,0.2118050485,0.2122947103,0.2070712145,0.2122571924,0.2105269544,0.2127219707
213,-0.2153748727,-0.0060947967,0.1018132662,0.1574323944,0.1834337907,0.2007491331,0.2098103918,0.211297382,0.2065725503,0.2120078603,0.2104022884,0.2126596377
214,0.1920474809,0.1976163801,0.2036688546,0.2083601886,0.2088976878,0.2134810817,0.2161763661,0.2144803691,0.2081640439,0.2128036071,0.2108001618,0.2128585744
215,0.0098526155,0.1065189474,0.1581201383,0.1855858304,0.1975105087,0.2077874921,0.2133295713,0.2130569717,0.2074523452,0.2124477578,0.2106222371,0.2127696121
216,-0.1607331495,0.0212260649,0.115473697,0.1642626098,0.1868488984,0.202456687,0.2106641687,0.2117242704,0.2067859946,0.2121145824,0.2104556494,0.2126863182
217,-0.0863380689,0.0584236052,0.1340724672,0.1735619949,0.1914985909,0.2047815332,0.2118265919,0.212305482,0.2070766003,0.2122598853,0.2105283009,0.212722644
218,-0.2826630848,-0.0397389027,0.0849912132,0.1490213679,0.1792282774,0.1986463765,0.2087590135,0.2107716928,0.2063097058,0.211876438,0.2103365772,0.2126267821
219,0.099934223,0.1515597512,0.1806405402,0.1968460314,0.2031406092,0.2106025423,0.2147370964,0.2137607343,0.2078042265,0.2126236984,0.2107102074,0.2128135972
220,-0.2362330128,-0.0165238667,0.0965987312,0.1548251269,0.1821301569,0.2000973162,0.2094844834,0.2111344277,0.2064910732,0.2119671218,0.2103819191,0.2126494531
221,-0.1866134106,0.0082859344,0.1090036318,0.1610275772,0.1852313821,0.2016479288,0.2102597897,0.2115220809,0.2066848998,0.2120640351,0.2104303757,0.2126736814
222,0.1190582994,0.1611217894,0.1854215593,0.1992365409,0.204335864,0.2112001697,0.2150359101,0.2139101411,0.2078789299,0.2126610501,0.2107288833,0.2128229352
223,-0.2932484922,-0.0450316064,0.0823448614,0.147698192,0.1785666895,0.1983155825,0.2085936165,0.2106889943,0.2062683565,0.2118557634,0.2103262399,0.2126216135
224,0.0121883775,0.1076868284,0.1587040788,0.1858778007,0.1976564938,0.2078604847,0.2133660676,0.2130752198,0.2074614693,0.2124523198,0.2106245181,0.2127707526
225,-0.1842295306,0.0094778744,0.1095996018,0.1613255622,0.1853803746,0.201722425,0.2102970378,0.2115407049,0.2066942118,0.2120686911,0.2104327037,0.2126748454
226,-0.1224287317,0.0403782738,0.1250498015,0.169050662,0.1892429245,0.2036537,0.2112626753,0.2120235237,0.2069356212,0.2121893958,0.2104930561,0.2127050216
227,-0.1199486093,0.041618335,0.1256698321,0.1693606773,0.1893979322,0.2037312038,0.2113014272,0.2120428996,0.2069453092,0.2121942397,0.2104954781,0.2127062326
228,-0.1193322605,0.0419265094,0.1258239193,0.1694377209,0.189436454,0.2037504647,0.2113110576,0.2120477149,0.2069477168,0.2121954435,0.21049608,0.2127065335
229,0.2064935982,0.2048394388,0.207280384,0.2101659533,0.2098005701,0.2139325228,0.2164020867,0.2145932294,0.208220474,0.2128318222,0.2108142693,0.2128656282
230,0.0075364843,0.1053608818,0.1575411055,0.185296314,0.1973657505,0.207715113,0.2132933818,0.2130388769,0.2074432978,0.2124432341,0.2106199752,0.2127684812
231,-0.091153971,0.0560156542,0.1328684917,0.1729600071,0.1911975971,0.2046310363,0.2117513434,0.2122678577,0.2070577882,0.2122504793,0.2105235978,0.2127202925
232,-0.0052359063,0.0989746865,0.1543480078,0.1836997652,0.1965674761,0.2073159758,0.2130938132,0.2129390926,0.2073934057,0.212418288,0.2106075022,0.2127622446
233,0.063482993,0.1333341362,0.1715277327,0.1922896276,0.2008624073,0.2094634414,0.214167546,0.213475959,0.2076618389,0.2125525046,0.2106746105,0.2127957988
234,0.3365127361,0.2698490077,0.2397851684,0.2264183455,0.2179267662,0.2179956209,0.2184336357,0.2156090039,0.2087283613,0.2130857658,0.2109412411,0.2129291141
235,-0.1277563812,0.0377144491,0.1237178891,0.1683847058,0.1889099464,0.203487211,0.2111794307,0.2119819014,0.2069148101,0.2121789902,0.2104878533,0.2127024202
236,-0.0059586678,0.0986133058,0.1541673175,0.18360942,0.1965223035,0.2072933895,0.21308252,0.2129334461,0.2073905824,0.2124168763,0.2106067964,0.2127618917
237,-0.0274328909,0.0878761942,0.1487987617,0.1809251421,0.1951801646,0.20662232,0.2127469853,0.2127656787,0.2073066987,0.2123749345,0.2105858255,0.2127514063
238,-0.2189608897,-0.0078878052,0.100916762,0.1569841423,0.1832096646,0.2006370701,0.2097543603,0.2112693662,0.2065585425,0.2120008564,0.2103987864,0.2126578867
239,-0.2405113893,-0.018663055,0.0955291371,0.1542903298,0.1818627584,0.199963617,0.2094176337,0.2111010029,0.2064743608,0.2119587656,0.210377741,0.212647364
240,-0.2824801148,-0.0396474177,0.0850369557,0.1490442391,0.1792397131,0.1986520943,0.2087618724,0.2107731223,0.2063104205,0.2118767954,0.2103367559,0.2126268715
241,-0.2273319189,-0.0120733198,0.0988240047,0.1559377636,0.1826864753,0.2003754754,0.209623563,0.2112039675,0.2065258431,0.2119845067,0.2103906116,0.2126537993
242,-0.0050010038,0.0990921378,0.1544067335,0.183729128,0.1965821575,0.2073233165,0.2130974835,0.2129409278,0.2073943233,0.2124187468,0.2106077316,0.2127623593
243,-0.061823077,0.0706811012,0.1402012152,0.1766263689,0.1930307779,0.2055476267,0.2122096386,0.2124970054,0.207172362,0.2123077662,0.2105522413,0.2127346142
244,-0.2364529856,-0.0166338531,0.096543738,0.1547976303,0.1821164086,0.2000904421,0.2094810463,0.2111327092,0.206490214,0.2119666921,0.2103817043,0.2126493457
245,-0.2855437065,-0.0411792136,0.0842710578,0.1486612902,0.1790482386,0.198556357,0.2087140038,0.2107491879,0.2062984533,0.2118708118,0.2103337641,0.2126253756
246,-0.2545203999,-0.0256675603,0.0920268844,0.1525392035,0.1809871952,0.1995258354,0.209198743,0.2109915575,0.2064196381,0.2119314042,0.2103640603,0.2126405237
247,-0.3107621589,-0.0537884398,0.0779664447,0.1455089836,0.1774720853,0.1977682804,0.2083199655,0.2105521688,0.2061999437,0.211821557,0.2103091367,0.2126130619
248,0.1394159194,0.1713005994,0.1905109643,0.2017812434,0.2056082152,0.2118363454,0.2153539979,0.214069185,0.2079584519,0.2127008111,0.2107487638,0.2128328754
249,-0.3109707536,-0.0538927371,0.077914296,0.1454829093,0.1774590481,0.1977617618,0.2083167062,0.2105505391,0.2061991289,0.2118211496,0.210308933,0.21261296
250,0.3407716442,0.2719784618,0.2408498955,0.226950709,0.218192948,0.2181287118,0.2185001811,0.2156422766,0.2087449977,0.213094084,0.2109454002,0.2129311936
251,-0.1864293595,0.0083779599,0.1090496445,0.1610505835,0.1852428853,0.2016536804,0.2102626655,0.2115235188,0.2066856187,0.2120643945,0.2104305555,0.2126737713
252,-0.1818322501,0.0106765146,0.1101989219,0.1616252222,0.1855302046,0.2017973401,0.2103344953,0.2115594337,0.2067035762,0.2120733733,0.2104350448,0.2126760159
253,-0.294524941,-0.0456698308,0.0820257492,0.1475386359,0.1784869114,0.1982756935,0.208573672,0.210679022,0.2062633704,0.2118532703,0.2103249934,0.2126209902
254,-0.1203767375,0.0414042709,0.1255628,0.1693071613,0.1893711741,0.2037178248,0.2112947377,0.2120395549,0.2069436368,0.2121934036,0.21049506,0.2127060235
255,-0.4252395391,-0.1110271299,0.0493470996,0.1311993111,0.170317249,0.1941908623,0.2065312564,0.2096578142,0.2057527665,0.2115979684,0.2101973424,0.2125571647
256,-0.1434423551,0.0298714621,0.1197963956,0.1664239591,0.187929573,0.2029970243,0.2109343374,0.2118593547,0.2068535367,0.2121483535,0.210472535,0.212694761
257,0.0529164456,0.1280508625,0.1688860958,0.1909688092,0.2002019981,0.2091332368,0.2140024437,0.2133934079,0.2076205633,0.2125318668,0.2106642916,0.2127906393
258,-0.1140584383,0.0445634205,0.1271423748,0.1700969487,0.1897660678,0.2039152717,0.2113934611,0.2120889166,0.2069683177,0.212205744,0.2105012302,0.2127091086
259,0.0622353966,0.132710338,0.1712158336,0.1921336781,0.2007844325,0.209424454,0.2141480523,0.2134662122,0.2076569654,0.2125500679,0.2106733922,0.2127951896
260,-0.0612782096,0.0709535349,0.140337432,0.1766944773,0.1930648321,0.2055646538,0.2122181522,0.2125012621,0.2071744904,0.2123088304,0.2105527734,0.2127348802
261,-0.3398512706,-0.0683329956,0.0706941668,0.1418728447,0.1756540158,0.1968592457,0.2078654481,0.2103249101,0.2060863144,0.2117647424,0.2102807294,0.2125988582
262,0.2747157662,0.2389505228,0.224335926,0.2186937243,0.2140644556,0.2160644656,0.217468058,0.2151262151,0.2084869669,0.2129650686,0.2108808925,0.2128989398
263,0.1293606194,0.1662729494,0.1879971393,0.2005243309,0.204979759,0.2115221172,0.2151968839,0.213990628,0.2079191733,0.2126811718,0.2107389441,0.2128279656
264,-0.3338514411,-0.0653330809,0.0721941241,0.1426228233,0.1760290052,0.1970467403,0.2079591954,0.2103717838,0.2061097512,0.2117764608,0.2102865886,0.2126017878
265,0.1372032104,0.1701942449,0.189957787,0.2015046548,0.2054699209,0.2117671982,0.2153194244,0.2140518982,0.2079498085,0.2126964894,0.2107466029,0.212831795
266,0.1982454898,0.2007153846,0.2052183569,0.2091349397,0.2092850634,0.2136747694,0.21627321,0.214528791,0.2081882549,0.2128157126,0.2108062145,0.2128616008
267,-0.0447342749,0.0792255022,0.1444734157,0.1787624691,0.1940988281,0.2060816518,0.2124766512,0.2126305116,0.2072391152,0.2123411427,0.2105689296,0.2127429583
268,0.3490609876,0.2761231335,0.2429222313,0.2279868769,0.218711032,0.2183877537,0.2186297021,0.2157070371,0.2087773779,0.2131102741,0.2109534953,0.2129352412
269,0.3081296841,0.2556574817,0.2326894054,0.222870464,0.2161528255,0.2171086505,0.2179901505,0.2153872613,0.20861749,0.2130303302,0.2109135233,0.2129152552
270,0.1192613638,0.1612233216,0.1854723254,0.199261924,0.2043485555,0.2112065155,0.215039083,0.2139117276,0.2078797231,0.2126614467,0.2107290816,0.2128230343
271,-0.117791473,0.0426969032,0.1262091162,0.1696303194,0.1895327532,0.2037986143,0.2113351324,0.2120597523,0.2069537355,0.2121984529,0.2104975847,0.2127072859
272,0.0299300763,0.1165576778,0.1631395035,0.188095513,0.19876535,0.2084149128,0.2136432816,0.2132138269,0.2075307728,0.2124869715,0.210641844,0.2127794155
273,-0.1826072338,0.0102890228,0.110005176,0.1615283493,0.1854817681,0.2017731218,0.2103223862,0.2115533791,0.2067005489,0.2120718596,0.210434288,0.2126756375
274,-0.1549792895,0.0241029949,0.116912162,0.1649818423,0.1872085146,0.2026364951,0.2107540728,0.2117692224,0.2068084706,0.2121258204,0.2104612684,0.2126891277
275,-0.2082631624,-0.0025389415,0.1035911938,0.1583213582,0.1838782726,0.2009713741,0.2099215123,0.2113529422,0.2066003304,0.2120217504,0.2104092334,0.2126631102
276,-0.1311393266,0.0360229764,0.1228721528,0.1679618377,0.1886985123,0.2033814939,0.2111265722,0.2119554722,0.2069015954,0.2121723829,0.2104845496,0.2127007684
277,0.0478824692,0.1255338743,0.1676276017,0.1903395621,0.1998873746,0.208975925,0.2139237878,0.2133540799,0.2076008993,0.2125220348,0.2106593756,0.2127881813
278,0.1538112798,0.1784982796,0.1941098044,0.2035806635,0.2065079252,0.2122862004,0.2155789254,0.2141816488,0.2080146837,0.212728927,0.2107628217,0.2128399044
279,-0.1910690614,0.006058109,0.1078897191,0.1604706208,0.1849529039,0.2015086897,0.2101901701,0.2114872711,0.2066674949,0.2120553326,0.2104260245,0.2126715058
280,-0.1011737871,0.0510057461,0.1303635376,0.1717075301,0.1905713585,0.204317917,0.2115947838,0.2121895779,0.2070186483,0.2122309093,0.2105138129,0.2127154
281,-0.0990495897,0.0520678448,0.130894587,0.1719730548,0.1907041209,0.2043842982,0.2116279744,0.2122061732,0.207026946,0.2122350581,0.2105158873,0.2127164372
282,-0.1292984279,0.0369434257,0.1233323774,0.16819195,0.1888135685,0.203439022,0.2111553363,0.2119698542,0.2069087864,0.2121759784,0.2104863474,0.2127016672
283,-0.206028772,-0.0014217463,0.1041497914,0.158600657,0.184017922,0.2010411988,0.2099564246,0.2113703984,0.2066090585,0.2120261144,0.2104114154,0.2126642012
284,-0.1266069943,0.0382891425,0.1240052358,0.1685283792,0.1889817831,0.2035231293,0.2111973899,0.211990881,0.2069192999,0.2121812351,0.2104889758,0.2127029814
285,-0.044538604,0.0793233377,0.1445223334,0.178786928,0.1941110575,0.2060877665,0.2124797085,0.2126320403,0.2072398795,0.2123415249,0.2105691207,0.2127430539
286,-0.0261290594,0.08852811,0.1491247196,0.1810881211,0.195261654,0.2066630648,0.2127673576,0.2127758649,0.2073117918,0.2123774811,0.2105870987,0.2127520429
287,-0.1312262145,0.0359795324,0.1228504308,0.1679509767,0.1886930818,0.2033787787,0.2111252146,0.2119547933,0.206901256,0.2121722132,0.2104844648,0.2127007259
288,-0.1686049601,0.0172901596,0.1135057444,0.1632786335,0.1863569102,0.2022106929,0.2105411717,0.2116627719,0.2067552453,0.2120992078,0.2104479621,0.2126824746
289,-0.2501463631,-0.0234805419,0.0931203936,0.1530859581,0.1812605725,0.199662524,0.2092670873,0.2110257297,0.2064367242,0.2119399473,0.2103683318,0.2126426594
290,-0.1385885703,0.0322983545,0.1210098418,0.1670306822,0.1882329346,0.2031487051,0.2110101778,0.2118972749,0.2068724968,0.2121578336,0.210477275,0.212697131
291,-0.0582088627,0.0724882083,0.1411047687,0.1770781456,0.1932566663,0.2056605709,0.2122661107,0.2125252414,0.2071864801,0.2123148252,0.2105557708,0.2127363789
292,-0.1524166106,0.0253843344,0.1175528318,0.1653021772,0.1873686821,0.2027165788,0.2107941147,0.2117892434,0.206818481,0.2121308257,0.2104637711,0.2126903791
293,-0.2020747872,0.0005552461,0.1051382876,0.1590949051,0.184265046,0.2011647608,0.2100182057,0.2114012889,0.2066245038,0.2120338371,0.2104152767,0.2126661319
294,-0.3201543033,-0.058484512,0.0756184086,0.1443349656,0.1768850763,0.1974747759,0.2081732132,0.2104787927,0.2061632557,0.211803213,0.2102999647,0.2126084759
295,-0.0938775449,0.0546538672,0.1321875982,0.1726195604,0.1910273737,0.2045459246,0.2117087876,0.2122465798,0.2070471493,0.2122451598,0.2105209381,0.2127189626
296,0.1327577203,0.1679714998,0.1888464145,0.2009489685,0.2051920778,0.2116282766,0.2152499636,0.2140171678,0.2079324433,0.2126878068,0.2107422616,0.2128296243
297,-0.1355201696,0.0338325549,0.121776942,0.1674142323,0.1884247096,0.2032445926,0.2110581216,0.2119212468,0.2068844828,0.2121638265,0.2104802715,0.2126986293
298,-0.0494136372,0.0768858211,0.1433035751,0.1781775488,0.1938063679,0.2059354217,0.2124035361,0.2125939541,0.2072208364,0.2123320034,0.2105643599,0.2127406735
299,-0.0444512092,0.0793670351,0.1445441821,0.1787978523,0.1941165197,0.2060904976,0.2124810741,0.2126327231,0.2072402209,0.2123416956,0.210569206,0.2127430965
300,-0.2284470096,-0.0126308651,0.098545232,0.1557983773,0.1826167821,0.2003406288,0.2096061397,0.2111952559,0.2065214873,0.2119823288,0.2103895226,0.2126532548
301,-0.0053917571,0.0988967611,0.1543090451,0.1836802838,0.1965577354,0.2073111055,0.213091378,0.212937875,0.2073927969,0.2124179836,0.21060735,0.2127621685
302,-0.2313088833,-0.014061802,0.0978297636,0.1554406431,0.182437915,0.2002511953,0.2095614229,0.2111728975,0.2065103081,0.2119767392,0.2103867278,0.2126518574
303,-0.4969311341,-0.1468729274,0.0314242009,0.1222378617,0.1658365244,0.1919504999,0.2054110752,0.2090977237,0.2054727212,0.2114579457,0.2101273311,0.2125221591
304,0.030935265,0.1170602722,0.1633908007,0.1882211616,0.1988281743,0.2084463249,0.2136589877,0.2132216799,0.2075346993,0.2124889348,0.2106428256,0.2127799063
305,-0.1872144388,0.0079854203,0.1088533747,0.1609524486,0.1851938178,0.2016291467,0.2102503986,0.2115173853,0.206682552,0.2120628612,0.2104297888,0.2126733879
306,-0.113201084,0.0449920977,0.1273567134,0.170204118,0.1898196525,0.203942064,0.2114068573,0.2120956147,0.2069716667,0.2122074185,0.2105020675,0.2127095273
307,-0.1227825377,0.0402013708,0.12496135,0.1690064363,0.1892208116,0.2036426436,0.2112571471,0.2120207596,0.2069342391,0.2121887047,0.2104927106,0.2127048488
308,0.0009606346,0.102072957,0.1558971431,0.1844743328,0.1969547599,0.2075096177,0.2131906341,0.2129875031,0.2074176109,0.2124303906,0.2106135535,0.2127652703
309,0.1485041962,0.1758447378,0.1927830335,0.202917278,0.2061762325,0.212120354,0.2154960023,0.2141401872,0.2079939529,0.2127185616,0.210757639,0.212837313
310,0.0832705502,0.1432279148,0.176474622,0.1947630723,0.2020991296,0.2100818026,0.2144767265,0.2136305493,0.207739134,0.2125911522,0.2106939343,0.2128054607
311,0.022377573,0.1127814262,0.1612513777,0.1871514501,0.1982933186,0.208178897,0.2135252738,0.2131548229,0.2075012708,0.2124722206,0.2106344685,0.2127757278
312,-0.1749131711,0.0141360541,0.1119286916,0.1624901071,0.185962647,0.2020135613,0.2104426059,0.211613489,0.2067306039,0.2120868871,0.2104418018,0.2126793944
313,-0.1329388657,0.0351232068,0.122422268,0.1677368953,0.1885860411,0.2033252583,0.2110984544,0.2119414133,0.206894566,0.2121688681,0.2104827923,0.2126998897
314,0.0823603252,0.1427728023,0.1762470657,0.1946492941,0.2020422406,0.210053358,0.2144625043,0.2136234382,0.2077355784,0.2125893744,0.2106930454,0.2128050162
315,-0.0686511776,0.0672670509,0.13849419,0.1757728563,0.1926040216,0.2053342486,0.2121029496,0.2124436608,0.2071456898,0.21229443,0.2105455732,0.2127312801
316,-0.1359068697,0.0336392048,0.121680267,0.1673658948,0.1884005409,0.2032325082,0.2110520794,0.2119182257,0.2068829722,0.2121630713,0.2104798938,0.2126984405
317,-0.1718631955,0.0156610419,0.1126911855,0.162871354,0.1861532705,0.202108873,0.2104902618,0.2116373169,0.2067425178,0.2120928441,0.2104447802,0.2126808837
318,0.1750877757,0.1891365275,0.1994289283,0.2062402254,0.2078377062,0.2129510909,0.2159113707,0.2143478714,0.2080977951,0.2127704827,0.2107835996,0.2128502933
319,-0.1558528274,0.023666226,0.1166937776,0.1648726501,0.1871539185,0.202609197,0.2107404238,0.2117623979,0.2068050583,0.2121241143,0.2104604154,0.2126887012
320,0.0083853435,0.1057853114,0.1577533203,0.1854024214,0.1974188042,0.2077416399,0.2133066452,0.2130455086,0.2074466137,0.212444892,0.2106208042,0.2127688956
321,-0.0830359326,0.0600746734,0.1348980013,0.1739747619,0.1917049745,0.204884725,0.2118781878,0.2123312799,0.2070894993,0.2122663348,0.2105315256,0.2127242563
322,-0.3698806218,-0.0833476712,0.063186829,0.1381191758,0.1737771814,0.1959208284,0.2073962395,0.2100903058,0.2059690122,0.2117060913,0.2102514039,0.2125841955
